0.00031635,0.00054135,-0.00010626,0.0026022,0.00032891,0.0018128,0.00020395,0.00024709,NaN,0.0014963,NaN,NaN,-0.00081193,-0.0013887,0.00071777,NaN,NaN,0.0028067,0.00036499,0.00045776,0.00070585,-0.00084165,0.00038612,0.00056943,0.00018547,0.0021092,0.0019453,-8.3712e-05,0.00072417,0.0014876,0.0010588,0.001056,NaN,NaN,0.0015271,8.8256e-05,0.00023353,-0.00051263,0.0002295,0.0011598,0.0021161,5.1221e-05,NaN,-0.00027909,-0.00010138,0.00042465,4.1214e-06,0.00076644,-0.00066758,-0.00013992,0.00076441,0.00099126,-0.00042851,-0.00085222,0.0003269,-0.0019253,-0.0009531,0.0029831,0.0003348,-0.00052468,-6.862e-05,-0.0007567,0.001039,0.00077995,0.00078939,0.0011492,0.00080521,0.00040137,0.00029665,0.0012386,0.0016743,0.00097427,0.0030066,-8.5161e-05,NaN,0.00032929,-0.00046149,-0.0021316,-0.00097492,0.00018509,-0.0014904,-0.0012279,-0.0013102,-0.0029842,-0.0024747,-0.0022028,-0.0021472,-0.0033754
-0.00098994,-0.00075338,-2.1873e-05,-0.0015076,0.00057988,0.00053849,-0.00065615,-0.00059385,NaN,0.0051121,NaN,NaN,0.0038399,-0.0019043,-0.0026559,NaN,NaN,-0.0027231,0.00032595,-0.00034777,-0.00045313,-0.0010787,-0.0016928,-0.00017041,-0.0030342,-0.0022737,-0.0029702,-0.0021834,-0.0020779,-0.0022638,0.0010053,0.0050018,NaN,NaN,-0.0010367,-0.0033521,-0.0029694,-0.0001729,-0.0041614,-0.0033215,-0.00018205,-0.00014103,NaN,0.0051775,-0.0021517,-0.00061768,-0.00035393,0.00070347,0.0024753,-0.00054803,0.00011151,0.00062514,-0.0016066,0.00043188,0.0016454,0.00079739,-0.0019043,0.00079751,-0.001126,0.0014737,0.0008642,-0.00062452,0.0002841,0.0015745,0.00097015,0.0024482,0.00032797,-0.00082792,0.0012171,0.0023087,0.001669,0.0033002,4.5648e-05,0.0013676,NaN,0.00079539,0.00068774,0.00036951,0.00015027,-0.0014775,-8.3815e-05,-0.0019787,-0.0010073,-0.0008178,-0.0016659,-0.0026297,-0.0018586,0.00071089
0.002437,-0.0011141,0.0011983,-0.0030659,0.00118,-0.003498,-0.001843,-0.0020399,NaN,-0.00031081,NaN,NaN,-0.0063627,-0.003649,-0.0012548,NaN,NaN,0.00078169,-0.0062718,0.0013227,0.0035347,-0.0074591,-7.2267e-05,0.0057601,0.0058227,0.00074489,-0.0019015,8.3971e-05,0.0042926,0.0072203,0.0052,-0.0022903,NaN,NaN,-0.0040059,0.0047786,5.0629e-05,0.00074257,0.0010881,0.0003345,0.011871,-0.0017364,NaN,-0.0059531,0.0028783,-0.0034991,-0.0007818,-0.0063376,-0.0045578,-0.0032217,0.003402,0.0049535,-0.010231,0.00090182,-0.00064319,0.0045175,-0.010836,0.0051674,-0.001998,-0.0021666,-0.0012471,-0.0017231,-0.0013839,0.0075002,0.0042947,-0.0015106,0.0023388,0.0014812,0.0040483,-0.0026799,0.0050706,0.0017084,0.0097086,-0.0054444,NaN,-0.003131,0.0041984,9.1039e-05,0.010739,-0.00093607,0.0029927,0.0086564,0.0015509,0.0052297,0.0072513,0.0080151,0.00065015,0.0058265
-0.00051741,-4.5254e-05,0.0015972,0.0013168,NaN,0.0014829,-0.0011949,-0.00079245,NaN,-0.00012936,0.0062598,0.00070929,0.00050401,0.0024046,0.001475,0.0035955,-0.00011503,-0.0002089,-4.6979e-05,-0.00091061,-0.0011497,0.002528,0.0063016,0.0036888,0.0040553,8.0382e-05,0.0033657,0.0032409,0.0015132,-0.0016612,0.0040699,0.0015741,0.00082451,-0.0050295,0.00027649,-0.0019702,0.000643,0.0028211,0.0038202,-0.0022907,-0.00027825,-0.00082026,0.0013351,NaN,NaN,0.00017253,0.0032574,-0.0026375,NaN,-0.0025086,0.00035524,0.00076958,0.0027458,0.00076582,0.0028738,NaN,-0.0015849,NaN,-0.0021456,-0.0013361,NaN,-0.0021157,0.0018159,-0.00022542,0.0023675,NaN,0.0066132,0.008994,0.0018799,-0.00085203,-0.002075,0.00031658,0.0025728,-0.0021155,-0.0032399,NaN,0.0017142,NaN,NaN,-0.0047528,0.0010276,0.0021118,0.00090846,0.0056737,0.0032413,-0.00048793,0.0023133,0.002095
-0.0014917,-0.00060944,0.00052652,0.0010984,NaN,-0.0012421,6.1156e-05,-0.0031305,NaN,-0.0047201,0.0052424,-0.0033542,-0.0017985,-0.00043528,-0.00050722,0.0027314,-0.0039958,-0.0027092,-0.0021342,-0.0027065,-0.0042075,-0.0017838,-0.0015269,0.00029845,-0.0062735,-0.0031356,0.00028559,-9.1129e-05,-0.0032349,-0.0024254,0.00086736,-0.0021504,-0.0016406,-0.0015988,-0.00085429,-0.0011334,-0.0010151,0.0016883,-0.003682,-0.0028656,-0.0055134,-0.0033186,-0.0015136,NaN,NaN,0.00012037,-0.00051067,0.00087988,NaN,0.0059671,0.00326,0.001456,0.0012772,0.0013078,0.001907,NaN,0.0031574,NaN,-0.0015184,-0.0014124,NaN,-0.00050455,-0.00091047,0.0010749,0.0046491,NaN,0.0064377,0.001671,0.0019125,0.00077457,0.001821,0.0024237,0.0013473,0.0016046,-0.00038857,NaN,0.0048851,NaN,NaN,0.0033136,-0.0014373,0.00094163,-0.00031836,0.0054656,0.0033026,0.0020479,0.0024014,0.0041365
0.0086292,-0.00018946,-0.010655,-0.0072729,NaN,0.0082214,0.0096263,0.0089438,NaN,0.00013295,0.0010362,-0.0066927,0.0019754,-0.014442,-0.01875,-0.0034849,-0.0042612,-0.00085993,0.0065358,-0.011331,0.011431,0.00019154,-0.0098803,0.0016498,-0.022546,0.017201,-0.0071546,-0.010794,-0.010495,-0.0036342,0.0028247,-0.0040056,-0.0035609,0.004402,-0.0086512,0.0090211,0.003618,-0.0085976,-0.017234,0.0087013,-0.022645,-0.0013456,-0.0085767,NaN,NaN,0.0056333,-0.024715,0.00095401,NaN,0.030005,0.0049029,-0.0024211,0.0084015,0.0014009,-0.0083369,NaN,0.020082,NaN,-0.0042616,0.028199,NaN,0.013213,0.0087803,0.0077035,-0.0041703,NaN,-0.013129,0.0045833,0.0049836,0.00348,0.004009,-0.0043488,-0.0016121,0.0025481,0.0022245,NaN,-0.0015939,NaN,NaN,0.013605,-0.0060288,0.012087,0.011696,-0.0069103,-0.0097991,0.00964,-0.0050583,-0.0056734
0.00062152,0.0037766,0.00042404,-0.00027096,0.002812,0.00064181,0.00162,0.0010261,0.0047379,0.0020385,0.0005028,-0.00045664,0.001965,-0.00086432,0.0058139,NaN,0.0084741,0.0023635,-0.00052644,-0.0017957,0.0027957,0.0025401,-0.00066491,0.0082554,-0.0054463,-0.0022068,-0.00093572,0.0052415,-0.0033252,-0.008386,0.0060524,NaN,NaN,NaN,0.0017549,0.0012356,-0.00576,-0.0023619,-0.0078802,-0.0034508,NaN,-0.0063785,0.0042371,NaN,0.00040932,0.00052521,NaN,-0.003126,NaN,0.0037942,NaN,-0.0057473,-0.0026858,NaN,-0.0056953,NaN,NaN,NaN,0.0022598,NaN,NaN,-0.0028707,NaN,0.00104,0.0051846,-0.0092853,-0.0051604,0.00040426,NaN,0.0063325,0.0010664,-0.00057929,NaN,-0.00098717,-0.00046004,0.00482,-0.002557,-0.00059475,-0.0064549,-0.0026847,-0.00044425,0.0019168,0.0053836,-0.0060223,-4.5978e-05,-0.001941,-0.0028735,-0.001372
-0.0010442,0.00054437,-0.0045289,-0.0043712,-0.0025943,-0.0042009,0.0053832,-0.0044663,0.0067843,-0.0017287,0.0067392,0.0082085,-0.0009836,-0.0042424,-0.007464,NaN,0.0051687,0.0011022,-0.0010675,-0.00018605,-0.00559,-0.00036935,0.0031078,0.0061561,-0.0059524,-0.0031171,0.002217,-0.0034176,-0.0030311,-0.0041973,0.0037423,NaN,NaN,NaN,0.0012113,-0.0037904,-0.0049564,-0.0061802,-0.0088228,-0.0019908,NaN,-0.0019818,-0.0030438,NaN,-0.00080508,0.0080978,NaN,0.0021225,NaN,0.0061736,NaN,-0.00093564,-0.0032166,NaN,-0.0053245,NaN,NaN,NaN,-3.7104e-05,NaN,NaN,0.0071467,NaN,0.003999,0.0064864,0.0044008,0.0013854,-0.003642,NaN,-0.0018745,0.0048079,0.0069238,NaN,0.006921,-0.0046256,0.0045305,0.0048004,-0.0042003,-0.0046334,-0.0034132,-0.0035862,-0.0010456,-0.0068006,-0.0093045,-0.008181,-0.0029218,-0.0045393,-0.00397
0.0045853,0.00011183,0.010634,0.00084992,-0.003105,0.0068049,-0.027468,-0.015733,-0.015394,0.0014554,-0.016664,-0.023157,-0.0029228,0.0054061,-0.016637,NaN,-0.026818,-0.020338,-0.018693,-0.022106,-0.0054211,-0.013884,-0.021708,0.012934,0.0037513,-0.0072964,-0.031744,-0.023287,0.01035,-0.0037478,-0.0033096,NaN,NaN,NaN,-0.020323,-0.012802,0.013898,0.012709,0.027745,0.014905,NaN,0.011271,-0.0018745,NaN,-0.0093678,-0.019589,NaN,-0.014129,NaN,0.011213,NaN,0.011087,0.033615,NaN,0.004991,NaN,NaN,NaN,0.013621,NaN,NaN,0.028937,NaN,0.019804,0.014745,0.026164,0.011878,0.014345,NaN,-0.0034777,0.00635,0.0027176,NaN,-0.0024403,0.014544,-0.0052118,0.0057206,0.015931,0.007677,0.022122,-0.021144,-0.00086659,0.022789,0.011883,0.0030741,0.033916,0.019855,0.047139
0.00039016,-0.0007525,0.00082039,-0.00023938,0.00034237,-0.00060103,0.00058708,0.00080865,-0.0010394,0.00020642,-0.0011474,0.0021724,0.0013916,0.00020766,0.00091348,0.0013152,0.00067172,-0.00090418,0.0015365,-0.00096494,0.00048125,0.00093729,0.00064706,0.001773,0.00087684,NaN,-0.00041748,0.0012612,0.002645,-0.0019372,-0.00016713,NaN,NaN,NaN,0.0041809,0.0026134,0.0012909,NaN,0.00089038,0.0012278,NaN,0.0016539,0.0014213,NaN,NaN,0.00049496,NaN,-0.0025003,NaN,-0.00035542,0.001224,0.0012114,-0.00066656,-0.0031887,0.0045596,NaN,-0.0013369,NaN,0.00061778,NaN,NaN,-0.0020322,0.0023347,0.0006349,0.0016074,NaN,0.0011754,0.0020881,0.0017223,6.8743e-05,-0.0013507,7.1109e-05,-3.1173e-05,-0.00058505,-0.0011302,0.002095,0.00024718,-0.002331,0.0020882,NaN,NaN,0.0025675,0.0016722,0.0015846,0.00085028,0.0015202,0.0017576,0.0016211
